           1           1  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           1           2   7.0194918318059510E-009   1.7520472697915545E-008   3.0928300160275773E-008  -1.2056266544282226       -6.7789230086934574E-009   5.3718654610880999E-009
           2           1   7.0194918318059510E-009   1.7520472697915545E-008   3.0928300160275773E-008   1.2056266544282226        6.7789230086934574E-009  -5.3718654610880999E-009
           1           3  -1.7826636042627427E-008   2.4777487925872538E-008   9.9025992536474591E-008   9.0586864196458501E-009   1.5775649645582093E-007   9.2340851702927373E-008
           3           1  -1.7826636042627427E-008   2.4777487925872538E-008   9.9025992536474591E-008  -9.0586864196458501E-009  -1.5775649645582093E-007  -9.2340851702927373E-008
           1           4   1.1704367275826760E-008 -0.11679214568403645       -7.8442222054457403E-002  -1.7848536039620660E-007 -0.24180579562404025       0.36002518134263628     
           4           1   1.1704367275826760E-008 -0.11679214568403645       -7.8442222054457403E-002   1.7848536039620660E-007  0.24180579562404025      -0.36002518134263628     
           2           2  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           2           3   2.0445825544527389E-008  -4.2378698723547499E-007   6.0916208023221325E-007   1.8774706061593582       -1.1840968708432411E-006  -7.7090430234225980E-007
           3           2   2.0445825544527389E-008  -4.2378698723547499E-007   6.0916208023221325E-007  -1.8774706061593582        1.1840968708432411E-006   7.7090430234225980E-007
           2           4   5.0275053922429244E-007   2.5744780428329369E-006  -8.3186516708192639E-007  -2.6514292160962308E-006   1.5509366422885750E-006  -8.8140107929977262E-007
           4           2   5.0275053922429244E-007   2.5744780428329369E-006  -8.3186516708192639E-007   2.6514292160962308E-006  -1.5509366422885750E-006   8.8140107929977262E-007
           3           3  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           3           4   4.4957294837704810E-008   3.2029061144518645E-002   2.1512268438439213E-002   2.4554423176733917E-007   6.6310892091044710E-002  -9.8734099203024006E-002
           4           3   4.4957294837704810E-008   3.2029061144518645E-002   2.1512268438439213E-002  -2.4554423176733917E-007  -6.6310892091044710E-002   9.8734099203024006E-002
           4           4  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
