           1           1   1.0865443697999999     
           1           2   1.4462371517130352     
           1           3   1.7821745339836499     
           1           4   0.0000000000000000     
           1           5   0.0000000000000000     
           1           6   0.0000000000000000     
           2           1   1.4462371517130352     
           2           2   2.0835120431205008     
           2           3   2.7732437198968478     
           2           4   0.0000000000000000     
           2           5   0.0000000000000000     
           2           6   0.0000000000000000     
           3           1   1.7821745339836499     
           3           2   2.7732437198968478     
           3           3   3.9952549545005009     
           3           4   0.0000000000000000     
           3           5   0.0000000000000000     
           3           6   0.0000000000000000     
           4           1   0.0000000000000000     
           4           2   0.0000000000000000     
           4           3   0.0000000000000000     
           4           4   3.0180559612500013     
           4           5   0.0000000000000000     
           4           6   0.0000000000000000     
           5           1   0.0000000000000000     
           5           2   0.0000000000000000     
           5           3   0.0000000000000000     
           5           4   0.0000000000000000     
           5           5   3.0180559612500013     
           5           6   0.0000000000000000     
           6           1   0.0000000000000000     
           6           2   0.0000000000000000     
           6           3   0.0000000000000000     
           6           4   0.0000000000000000     
           6           5   0.0000000000000000     
           6           6   3.0180559612500013     
