1.630    0.00528571
1.698    0.00485714
1.773    0.00485714
1.841    0.00400000
1.908    0.00342857
1.953    0.00228571
2.006    0.00128572
2.058    0.00014286
2.103   -0.00085714
2.156   -0.00200000
2.201   -0.00314286
2.253   -0.00414286
2.298   -0.00528571
2.351   -0.00628572
2.411   -0.00714288
2.463   -0.00799998
2.523   -0.00900000
2.591   -0.00971430
2.666   -0.00985716
2.734   -0.00942858
2.779   -0.00828570
2.831   -0.00714288
2.854   -0.00585714
2.891   -0.00457143
2.929   -0.00342857
2.974   -0.00228571
3.026   -0.00114286
3.086   -0.00028571
3.146    0.00057143
3.199    0.00142857
3.251    0.00242857
3.311    0.00342857
3.364    0.00442857
3.409    0.00557143
3.462    0.00657144
3.514    0.00771426
3.567    0.00871428
3.612    0.00971430
3.664    0.01085712
3.717    0.01185714
3.769    0.01285716
3.837    0.01357140
3.897    0.01428570
3.972    0.01442856
4.039    0.01371426
4.107    0.01300002
4.159    0.01200000
4.212    0.01099998
4.272    0.01014288
4.332    0.00914286
4.377    0.00814284
4.437    0.00728574
4.497    0.00628572
4.542    0.00528571
4.595    0.00414286
4.662    0.00342857
4.707    0.00242857
4.775    0.00185714
4.850    0.00157143
4.925    0.00128572
5.000    0.00100000
5.045   -0.00000000
5.120   -0.00014286
