           1           1           1           1  0.44464274210573052       -1.9878254647838014E-027
           1           1           2           1  -1.3935315485421539E-009  -6.9093699353896934E-010
           1           2           1           1  -1.3935315443272269E-009   6.9093699353897802E-010
           1           1           3           1  -2.9619004133324502E-002  -8.2993185731899913E-010
           1           3           1           1  -2.9619004133324502E-002   8.2993185689443183E-010
           1           1           4           1   3.5701100656530897E-009  -2.1483934625857428E-010
           1           4           1           1   3.5701100652452760E-009   2.1483934642198058E-010
           1           1           5           1   5.9680570819611513E-009  -2.6924690922566176E-009
           1           5           1           1   5.9680570825951108E-009   2.6924690921614661E-009
           1           2           2           1  0.26175174232164777       -6.8409270296651552E-019
           1           2           3           1  -7.0136858433269089E-009  -1.1758277126625615E-008
           1           3           2           1  -7.0136858433568694E-009   1.1758277126625716E-008
           1           2           4           1  -9.1844698559640100E-009  -9.6890235063429965E-008
           1           4           2           1  -9.1844698560214859E-009   9.6890235063721264E-008
           1           2           5           1  -3.1862171102382873E-008  -5.0450249190174542E-008
           1           5           2           1  -3.1862171102493954E-008   5.0450249190483272E-008
           1           3           3           1   9.4488028043945554E-003   5.6447617437970154E-020
           1           3           4           1  -2.4106641600916954E-009   3.5492940193604951E-009
           1           4           3           1  -2.4106641608217584E-009  -3.5492940189675983E-009
           1           3           5           1  -5.8804782650498951E-009  -1.0481377114691995E-009
           1           5           3           1  -5.8804782643808367E-009   1.0481377112769960E-009
           1           4           4           1   4.6036828528878415E-002  -1.1825092281370707E-019
           1           4           5           1  -3.6024052282053609E-008   1.1372549291174126E-008
           1           5           4           1  -3.6024052282624126E-008  -1.1372549291221406E-008
           1           5           5           1   4.6036845942008103E-002   2.9269878443616467E-019
           1           1           1           2  -1.3935315439364422E-009  -6.9093699360694921E-010
           2           1           1           1  -1.3935315488556197E-009   6.9093699360695221E-010
           1           1           2           2  -8.1582601628936879E-002   1.9079063868804795E-009
           2           2           1           1  -8.1582601628936879E-002  -1.9079063868804795E-009
           2           1           2           1   8.1582601628937282E-002  -1.0117182874433319E-018
