           1           1 -0.37345553869943604       -2.7892028074032268E-026
           1           2   1.2922948882310438E-009   7.9154342734621240E-010
           2           1   1.2922948882310438E-009  -7.9154342734621240E-010
           1           3   2.7610184608303338E-002   9.5611426432531178E-010
           3           1   2.7610184608303338E-002  -9.5611426432531178E-010
           1           4   2.2567410826958441E-009   7.9860665925770823E-009
           4           1   2.2567410826958441E-009  -7.9860665925770823E-009
           1           5  -1.7995057580115104E-009   2.8082057260791816E-009
           5           1  -1.7995057580115104E-009  -2.8082057260791816E-009
           2           2 -0.21223449898043767        5.1859438407095657E-026
           2           3   6.6053996606482657E-009   1.2480929993822174E-008
           3           2   6.6053996606482657E-009  -1.2480929993822174E-008
           2           4   8.0589433640748757E-009   9.6475010142635748E-008
           4           2   8.0589433640748757E-009  -9.6475010142635748E-008
           2           5   3.1224645331118374E-008   5.0917718589677924E-008
           5           2   3.1224645331118374E-008  -5.0917718589677924E-008
           3           3  -1.1757586421733583E-002   8.9784790277101027E-026
           3           4   1.7984032324881355E-009  -4.6227787162928120E-009
           4           3   1.7984032324881355E-009   4.6227787162928120E-009
           3           5   4.8192275674458642E-009   7.0111979585273953E-010
           5           3   4.8192275674458642E-009  -7.0111979585273953E-010
           4           4  -3.0404408617721691E-002  -3.6855943744788030E-022
           4           5   3.4732070952690049E-008  -1.1081011894702620E-008
           5           4   3.4732070952690049E-008   1.1081011894702620E-008
           5           5  -3.0404424336462812E-002  -1.3879624860172962E-022
