0.00 7.3097e-10 13.831
0.1000E-1 0.0013614 13.831
0.2000E-1 0.0027231 13.831
0.3000E-1 0.0040851 13.833
0.4000E-1 0.0054478 13.834
0.5000E-1 0.0068106 13.834
0.6000E-1 0.0081736 13.835
0.7000E-1 0.0095383 13.835
0.8000E-1 0.010904 13.838
0.9000E-1 0.012271 13.84
0.1000 0.013638 13.84
0.11000 0.015007 13.8425
0.12000 0.016377 13.8446
0.13000 0.017749 13.8469
0.14000 0.019122 13.8494
0.15000 0.020497 13.852
0.16000 0.021876 13.8548
0.17000 0.023258 13.8578
0.18000 0.024638 13.861
0.19000 0.026024 13.8644
0.20000 0.027413 13.8679
0.21000 0.0288 13.8717
0.22000 0.030194 13.8756
0.23000 0.03159 13.8797
0.24000 0.032988 13.884
0.25000 0.034392 13.8885
0.26000 0.035799 13.8932
0.27000 0.037206 13.898
0.28000 0.038621 13.9031
0.29000 0.040039 13.9083
0.30000 0.041459 13.9137
0.31000 0.042885 13.9193
0.32000 0.044317 13.9251
0.33000 0.045749 13.9311
0.34000 0.047189 13.9373
0.35000 0.048633 13.9437
0.36000 0.050083 13.9503
0.37000 0.051537 13.957
0.38000 0.052998 13.964
0.39000 0.054464 13.9711
0.40000 0.055932 13.9785
0.41000 0.057407 13.986
0.42000 0.058887 13.9938
0.43000 0.060374 14.0017
0.44000 0.061868 14.0099
0.45000 0.06337 14.0182
0.46000 0.064878 14.0267
0.47000 0.066395 14.0355
0.48000 0.067917 14.0444
0.49000 0.069444 14.0535
0.50000 0.070983 14.0629
0.51000 0.072526 14.0724
0.52000 0.074078 14.0822
0.53000 0.075639 14.0922
0.54000 0.077208 14.1023
0.55000 0.078785 14.1127
0.56000 0.080365 14.1233
0.57000 0.081962 14.1341
0.58000 0.083565 14.1451
0.59000 0.085177 14.1563
0.60000 0.086799 14.1678
0.61000 0.088426 14.1794
0.62000 0.090069 14.1913
0.63000 0.091719 14.2034
0.64000 0.09338 14.2157
0.65000 0.09505 14.2282
0.66000 0.096733 14.241
0.67000 0.098425 14.254
0.68000 0.10013 14.2672
0.69000 0.101844 14.2807
0.70000 0.103571 14.2943
0.71000 0.105311 14.3082
0.72000 0.107061 14.3223
0.73000 0.108824 14.3367
0.74000 0.110598 14.3513
0.75000 0.112386 14.3662
0.76000 0.114186 14.3812
0.77000 0.115999 14.3965
0.78000 0.117825 14.4121
0.79000 0.119666 14.4279
0.80000 0.121523 14.4439
0.81000 0.123395 14.4602
0.82000 0.125282 14.4768
0.83000 0.127185 14.4936
0.84000 0.129102 14.5106
0.85000 0.131036 14.5279
0.86000 0.132985 14.5455
0.87000 0.134953 14.5633
0.88000 0.136934 14.5814
0.89000 0.138935 14.5998
0.90000 0.140954 14.6184
0.91000 0.142988 14.6373
0.92000 0.145042 14.6564
0.93000 0.147115 14.6759
0.94000 0.149206 14.6956
0.95000 0.151318 14.7156
0.96000 0.153448 14.7358
0.97000 0.155599 14.7564
0.98000 0.157769 14.7772
0.99000 0.159963 14.7984
1.00000 0.162176 14.8198
1.01000 0.164411 14.8415
1.02000 0.166667 14.8635
1.03000 0.16895 14.8858
1.04000 0.171252 14.9085
1.05000 0.173581 14.9314
1.06000 0.175932 14.9546
1.07000 0.178307 14.9782
1.08000 0.18071 15.0021
1.09000 0.183137 15.0263
1.10000 0.185587 15.0508
1.11000 0.18807 15.0756
1.12000 0.190579 15.1007
1.13000 0.193113 15.1262
1.14000 0.195678 15.152
1.15000 0.198271 15.1781
1.16000 0.200892 15.2046
1.17000 0.203547 15.2315
1.18000 0.20623 15.2587
1.19000 0.208947 15.2863
1.20000 0.211693 15.3143
1.21000 0.214477 15.3426
1.22000 0.21729 15.3713
1.23000 0.220138 15.4003
1.24000 0.22302 15.4297
1.25000 0.225938 15.4592
1.26000 0.228891 15.4892
1.27000 0.231882 15.5197
1.28000 0.23491 15.5506
1.29000 0.237983 15.582
1.30000 0.241092 15.6139
1.31000 0.244244 15.6461
1.32000 0.247442 15.6784
1.33000 0.250681 15.7113
1.34000 0.253964 15.7447
1.35000 0.25729 15.7786
1.36000 0.260663 15.813
1.37000 0.264086 15.8478
1.38000 0.267555 15.8827
1.39000 0.27107 15.9184
1.40000 0.274641 15.9545
1.41000 0.278262 15.9912
1.42000 0.281936 16.0284
1.43000 0.285661 16.0659
1.44000 0.289445 16.1041
1.45000 0.293285 16.1427
1.46000 0.297179 16.1818
1.47000 0.301139 16.2215
1.48000 0.305155 16.2617
1.49000 0.309236 16.3025
1.50000 0.313381 16.3439
1.51000 0.317593 16.3858
1.52000 0.32187 16.4282
1.53000 0.326217 16.4713
1.54000 0.330634 16.5149
1.55000 0.335127 16.5591
1.56000 0.339692 16.6039
1.57000 0.344333 16.6493
1.58000 0.349057 16.6954
1.59000 0.353858 16.742
1.60000 0.358742 16.7893
1.61000 0.363711 16.8373
1.62000 0.368769 16.8859
1.63000 0.373919 16.9352
1.64000 0.379158 16.9852
1.65000 0.384494 17.0358
1.66000 0.389927 17.0872
1.67000 0.395462 17.1393
1.68000 0.401099 17.1922
1.69000 0.406843 17.2458
1.70000 0.412697 17.3001
1.71000 0.418666 17.3553
1.72000 0.424749 17.4112
1.73000 0.43095 17.468
1.74000 0.437278 17.5255
1.75000 0.443724 17.5839
1.76000 0.450305 17.6432
1.77000 0.457023 17.7034
1.78000 0.463865 17.7644
1.79000 0.470864 17.8264
1.80000 0.478014 17.8893
1.81000 0.485319 17.9531
1.82000 0.492788 18.0179
1.83000 0.500415 18.0837
1.84000 0.508215 18.1505
1.85000 0.51619 18.2184
1.86000 0.524347 18.2873
1.87000 0.532694 18.3573
1.88000 0.541234 18.4284
1.89000 0.549974 18.5007
1.90000 0.558924 18.5741
1.91000 0.568091 18.6486
1.92000 0.577483 18.7245
1.93000 0.587106 18.8015
1.94000 0.596974 18.8799
1.95000 0.607092 18.9595
1.96000 0.61747 19.0405
1.97000 0.628122 19.1228
1.98000 0.639055 19.2066
1.99000 0.650282 19.2918
2.00000 0.661816 19.3785
2.01000 0.673663 19.4667
2.02000 0.68585 19.5565
2.03000 0.69838 19.6479
2.04000 0.711276 19.7409
2.05000 0.724548 19.8357
2.06000 0.738214 19.9322
2.07000 0.752296 20.0306
2.08000 0.766809 20.1307
2.09000 0.781776 20.2328
2.10000 0.797218 20.3368
2.11000 0.813162 20.4429
2.12000 0.829627 20.5511
2.13000 0.846642 20.6614
2.14000 0.864235 20.7739
2.15000 0.882421 20.8888
2.16000 0.901264 21.006
2.17000 0.920772 21.1258
2.18000 0.940994 21.248
2.19000 0.961985 21.3729
2.20000 0.983786 21.5006
2.21000 1.00643 21.631
2.22000 1.02998 21.7644
2.23000 1.05449 21.9009
2.24000 1.08002 22.0405
2.25000 1.10664 22.1834
2.26000 1.13441 22.3298
2.27000 1.16342 22.4797
2.28000 1.19376 22.6333
2.29000 1.22552 22.7908
2.30000 1.25881 22.9524
2.31000 1.29375 23.1182
2.32000 1.33046 23.2883
2.33000 1.36908 23.4631
2.34000 1.4098 23.6427
2.35000 1.45276 23.8274
2.36000 1.4982 24.0174
2.37000 1.54631 24.2129
2.38000 1.59738 24.4143
2.39000 1.65168 24.6218
2.40000 1.70951 24.8358
2.41000 1.77133 25.0567
2.42000 1.83748 25.2846
2.43000 1.90853 25.5201
2.44000 1.98508 25.7635
2.45000 2.06777 26.0152
2.46000 2.15737 26.2755
2.47000 2.25481 26.5448
2.48000 2.36114 26.8235
2.49000 2.47757 27.1118
2.50000 2.60549 27.4097
2.51000 2.74643 27.7172
2.52000 2.90204 28.0339
2.53000 3.07403 28.359
2.54000 3.26398 28.6915
2.55000 3.47314 29.0301
2.56000 3.70258 29.3723
2.57000 3.95286 29.7188
2.58000 4.22457 30.0678
2.59000 4.51841 30.4179
2.60000 4.83563 30.7692
2.61000 5.1781 31.1227
2.62000 5.54805 31.4757
2.63000 5.94829 31.8272
2.64000 6.3818 32.1743
2.65000 6.8518 32.5139
2.66000 7.36167 32.8406
2.67000 7.91436 33.1483
2.68000 8.51178 33.4282
2.69000 9.15349 33.6696
2.70000 9.8357 33.8603
2.71000 10.55 33.9883
2.72000 11.2829 34.0433
2.73000 12.0166 34.0203
2.74000 12.7313 33.9207
2.75000 13.4094 33.7535
2.76000 14.0381 33.5336
2.77000 14.6116 33.2779
2.78000 15.1308 33.002
2.79000 15.6009 32.7179
2.80000 16.028 32.4335
2.81000 16.4183 32.1546
2.82000 16.7781 31.8849
2.83000 17.1134 31.6261
2.84000 17.4296 31.3785
2.85000 17.7308 31.142
2.86000 18.0203 30.9141
2.87000 18.3001 30.6952
2.88000 18.5719 30.4822
2.89000 18.8373 30.2752
2.90000 19.0976 30.0735
2.91000 19.3535 29.8753
2.92000 19.6053 29.6789
2.93000 19.8528 29.4834
2.94000 20.096 29.2886
2.95000 20.3349 29.0939
2.96000 20.5695 28.8992
2.97000 20.7998 28.7034
2.98000 21.0256 28.5057
2.99000 21.2457 28.3048
3.00000 21.4583 28.1001
3.01000 21.6612 27.8921
3.02000 21.8521 27.6823
3.03000 22.0294 27.4733
3.04000 22.1933 27.2681
3.05000 22.3442 27.069
3.06000 22.4836 26.8784
3.07000 22.613 26.698
3.08000 22.7343 26.529
3.09000 22.8498 26.3722
3.10000 22.9618 26.2277
3.11000 23.0722 26.0949
3.12000 23.1818 25.9724
3.13000 23.2911 25.8599
3.14000 23.4001 25.7572
3.15000 23.5096 25.6647
3.16000 23.6203 25.5823
3.17000 23.733 25.5099
3.18000 23.8479 25.4471
3.19000 23.9649 25.3947
