#                                                                     
#  __  __   ________   ___ __ __    _______   ______                  
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\                 
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \                
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \               
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \              
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \             
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/             
#                                                                     
#                                                                     
#       Version 4.5.0 Revision 17841 Hash 02c3b468f                   
#                   Branch is bug-fixes                               
#               MPI+OpenMP+SLK+SLEPC Build                            
#                http://www.yambo-code.org                            
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
#
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.1000000014901
# [ph] Sc/G damping   [ev]:  0.1000000014901
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.999999997475243E-6
# Energy treshold    [DW]:0.999999997475243E-6
#
# QP @ K 1 - 8 : b 1 - 8
#
# GF energies kind       :Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s     kind       :Slater exchange(X)+Perdew & Zunger(C)
#
#    Eo [eV]                 DeltaE [eV]             Width [meV]
#
   -12.0848312377930        -0.0439866036177         4.2998027801514
   -11.2819147109985        -0.0327920764685        24.1329269409180
   -10.9875097274780        -0.0485855713487        37.7761878967285
   -9.99992275238037       -.164998415857553E-1     64.6395187377930   
   -9.69051265716553       -.681776134297252E-2     69.3743820190430   
   -9.30551719665527       -.245859473943710E-1     63.6794853210449   
    -7.8551793098450         0.0115845985711         6.4489259719849
    -7.8551540374756         0.0115845985711         6.4489259719849
   -7.68177509307861       -.596706150099635E-2     19.1512298583984   
   -7.68174743652344       -.596706150099635E-2     19.1512298583984   
   -7.10838747024536       0.833669386338443E-3     65.2966079711914   
   -6.42861986160278       0.369012244045734E-1     63.9525413513184   
   -5.50215625762939       0.501053128391504E-2     39.5517921447754   
   -4.00785255432129       -.634983589407057E-3     43.9820747375488   
   -4.00784921646118       -.634983589407057E-3     43.9820747375488   
   -3.98124933242798       0.281849992461503E-2     54.8463592529297   
   -3.89258360862732       -.252051185816526E-1     35.7018699645996   
   -3.64881443977356       0.101500060409307E-1     32.0206069946289   
   -3.48827791213989       0.385977560654283E-2     60.7673797607422   
   -2.94444322586060       -.569903873838484E-3     50.3760108947754   
   -2.94444322586060       -.569903873838484E-3     50.3760108947754   
   -2.27764081954956       0.330576673150063E-1     72.9629058837891   
    -1.9551254510880         0.0687187239528        61.5230636596680
    -1.9551254510880         0.0687187239528        61.5230636596680
   -1.37064814567566       0.516657084226608E-1     77.0409011840820   
