#                                                                     
#  __  __   ________   ___ __ __    _______   ______                  
# /_/\/_/\ /_______/\ /__//_//_/\ /_______/\ /_____/\                 
# \ \ \ \ \\::: _  \ \\::\| \| \ \\::: _  \ \\:::_ \ \                
#  \:\_\ \ \\::(_)  \ \\:.      \ \\::(_)  \/_\:\ \ \ \               
#   \::::_\/ \:: __  \ \\:.\-/\  \ \\::  _  \ \\:\ \ \ \              
#     \::\ \  \:.\ \  \ \\. \  \  \ \\::(_)  \ \\:\_\ \ \             
#      \__\/   \__\/\__\/ \__\/ \__\/ \_______\/ \_____\/             
#                                                                     
#                                                                     
#       Version 4.5.0 Revision 17841 Hash 02c3b468f                   
#                   Branch is bug-fixes                               
#               MPI+OpenMP+SLK+SLEPC Build                            
#                http://www.yambo-code.org                            
#
#
# GW solver              : Newton
# == El-Ph Self-Energy ==
#
# [ph] dS/dw steps        : 2
# [ph] dS/dw step     [ev]:  0.1000000014901
# [ph] Sc/G damping   [ev]:  0.1000000014901
# El-Ph correlation      : yes
# El-Ph Sc. G bands      :   1  50
# El-Ph phonon branches  :  1  6
# El-Ph momenta used     :  50
# Energy treshold   [FAN]:0.999999997475243E-6
# Energy treshold    [DW]:0.999999997475243E-6
#
# QP @ K 1 - 8 : b 1 - 8
#
# GF energies kind       :Slater exchange(X)+Perdew & Zunger(C)
# GF WF`s     kind       :Slater exchange(X)+Perdew & Zunger(C)
#
#    Eo [eV]                 DeltaE [eV]             Width [meV]
#
   -12.0848312377930        -0.0226518027484         1.3895819187164
   -11.2819147109985        -0.0215707905591         9.4928712844849
   -10.9875097274780        -0.0284339655191        18.0131340026855
   -9.99992275238037       -.125074740499258E-1     34.3417510986328   
   -9.69051265716553       -.420565111562610E-2     33.2912864685059   
   -9.30551719665527       -.196423213928938E-1     35.8004722595215   
   -7.85517930984497       0.164625380421057E-3     4.00731229782104   
   -7.85515403747559       0.164625380421057E-3     4.00731229782104   
   -7.68177509307861       -.952637568116188E-2     11.8402032852173   
   -7.68174743652344       -.952637568116188E-2     11.8402032852173   
   -7.10838747024536       -.431675324216485E-2     37.2763710021973   
   -6.42861986160278       0.194991864264011E-1     32.2621917724609   
   -5.50215625762939       -.235179104493000E-3     23.4418449401855   
   -4.00785255432129       -.115805433597416E-2     19.2887687683105   
   -4.00784921646118       -.115805433597416E-2     19.2887687683105   
   -3.98124933242798       0.748518330510706E-3     28.5365638732910   
   -3.89258360862732       -.153527352958918E-1     18.3574123382568   
   -3.64881443977356       0.373934768140316E-2     15.9411525726318   
   -3.48827791213989       -.109642115421593E-2     30.8790035247803   
   -2.94444322586060       -.255655916407704E-2     22.4439010620117   
   -2.94444322586060       -.255655916407704E-2     22.4439010620117   
   -2.27764081954956       0.108478385955095E-1     34.7053451538086   
   -1.95512545108795       0.272015053778887E-1     30.2711429595947   
   -1.95512545108795       0.272015053778887E-1     30.2711429595947   
   -1.37064814567566       0.200685840100050E-1     42.0586013793945   
   -1.23621654510498       0.261371172964573E-1     46.6064796447754   
   -1.23621654510498       0.261371172964573E-1     46.6064796447754   
    -0.7901385426521         0.0511460825801        27.2120361328125
    -0.7901385426521         0.0511460825801        27.2120361328125
     0.0000000000000         0.0456703491509        17.1524353027344
     0.0000000000000         0.0456703491509        17.1524353027344
     0.0000000000000         0.0456703491509        17.1524353027344
     0.6077826619148        -0.0256055817008        -3.5450961589813
     0.6077867150307        -0.0256055817008        -3.5450961589813
     1.0547332763672        -0.0383479818702       -19.0850410461426
     1.4540219306946        -0.0328784435987       -20.4435424804688
     1.5958017110825        -0.0216582715511       -13.6923074722290
     2.0686602592468        -0.0382510721684       -14.9526157379150
    2.43827319145203       -.307370983064175E-1    -38.9888725280762   
    2.55658388137817       -.262498408555984E-1    -50.5435028076172   
    2.55658388137817       -.262498408555984E-1    -50.5435028076172   
    2.55658388137817       -.262498408555984E-1    -50.5435028076172   
    3.10272073745728       -.213427059352398E-1    -32.0088462829590   
    3.32938241958618       -.212058573961258E-1    -64.4969482421875   
    3.32938241958618       -.212058573961258E-1    -64.4969482421875   
    3.51858639717102       -.128399683162570E-1    -60.8358345031738   
    3.51858639717102       -.128399683162570E-1    -60.8358345031738   
     3.5315480232239        -0.0347501449287       -25.6298389434814
    4.23220109939575       -.391694862628356E-3    -32.7257347106934   
    4.23220396041870       -.391694862628356E-3    -32.7257347106934   
    4.43878602981567       0.587015179917216E-2    -27.7306957244873   
    4.82894515991211       0.662110280245543E-2    -35.4160308837891   
    5.05364179611206       -.698563037440181E-2    -16.2103328704834   
    5.05364751815796       -.698563037440181E-2    -16.2103328704834   
    5.16261959075928       0.102104227989912E-1    -32.4286384582520   
    5.81848478317261       -.151122850365937E-2    -19.2513923645020   
    5.83491086959839       0.150770079344511E-1    -25.1991138458252   
    5.83491086959839       0.150770079344511E-1    -25.1991138458252   
