0.194435 1.05475
0.198363 1.04105
0.206219 0.940682
0.207201 0.925477
0.209165 0.895067
0.215057 0.834232
0.216039 0.819027
0.219967 0.784043
0.221931 0.76883
0.222913 0.753625
0.224877 0.739933
0.226841 0.72472
0.228805 0.709508
0.230769 0.694295
0.232733 0.679083
0.234697 0.66539
0.236661 0.650177
0.239607 0.634957
0.241571 0.621265
0.243535 0.606052
0.246481 0.590832
0.248445 0.57562
0.250409 0.561927
0.254337 0.548219
0.256301 0.533007
0.258265 0.517794
0.261211 0.504094
0.263175 0.488882
0.267103 0.475174
0.269067 0.459961
0.273977 0.446246
0.276923 0.432546
0.280851 0.418839
0.283797 0.403619
0.288707 0.391423
0.292635 0.377716
0.297545 0.364
0.302455 0.350285
0.307365 0.33809
0.313257 0.325887
0.320131 0.315197
0.327987 0.306018
0.335843 0.29836
0.345663 0.295246
0.354501 0.293659
0.363339 0.296631
0.372177 0.302643
0.379051 0.313229
0.385925 0.323815
0.392799 0.334401
0.399673 0.344987
0.406547 0.355573
0.413421 0.366159
0.419313 0.378273
0.425205 0.390386
0.432079 0.400972
0.436989 0.413093
0.442881 0.425206
0.448773 0.438839
0.454664 0.449433
0.460556 0.461546
0.466448 0.473659
0.47234 0.485772
0.478232 0.499406
0.484124 0.509999
0.489034 0.52212
0.495908 0.534226
0.5018 0.544819
0.507692 0.556932
0.513584 0.569046
0.519476 0.581159
0.525368 0.593272
0.53126 0.605386
0.537152 0.617499
0.544026 0.628085
0.549918 0.640198
0.55581 0.650792
0.561702 0.661385
0.568576 0.673491
0.57545 0.684077
0.581342 0.69619
0.587234 0.706784
0.59509 0.718882
0.600982 0.729476
0.607856 0.740062
0.61473 0.752168
0.621604 0.762754
0.628478 0.77334
0.63437 0.783933
0.642226 0.794512
0.6491 0.803578
0.655974 0.814164
0.662848 0.823231
0.669722 0.833817
0.677578 0.842876
0.685434 0.853454
0.69329 0.860993
0.701146 0.870052
0.709002 0.879111
0.71784 0.885123
0.726678 0.891135
0.735516 0.895627
0.745336 0.897072
0.753191 0.903091
0.763011 0.903017
0.771849 0.904469
0.781669 0.904395
0.791489 0.90432
0.800327 0.902733
0.810147 0.898099
0.818985 0.894993
0.828805 0.893398
0.836661 0.88574
0.846481 0.882626
0.854337 0.874967
0.864157 0.871853
0.872013 0.864194
0.881833 0.859561
0.889689 0.853422
0.898527 0.845756
0.907365 0.841129
0.915221 0.831951
0.924059 0.825805
0.932897 0.818139
0.940753 0.810481
0.949591 0.802815
0.958429 0.798188
0.966285 0.79053
0.975123 0.785903
0.983961 0.778237
0.993781 0.775123
1.00262 0.768977
1.01146 0.76587
1.02128 0.761237
1.03011 0.75661
1.03895 0.755023
1.04877 0.753429
1.05859 0.751834
1.06841 0.74872
1.07823 0.748646
1.08805 0.748571
1.09787 0.748496
1.10671 0.752989
1.11555 0.754441
1.12537 0.754367
1.13519 0.755812
1.14403 0.758784
1.15385 0.764788
1.16268 0.766241
1.17152 0.772253
1.18134 0.776738
1.1892 0.782757
1.19804 0.788769
1.20687 0.7963
1.21473 0.803839
1.22259 0.811379
1.23044 0.821957
1.23732 0.831023
1.24419 0.841609
1.25106 0.852196
1.25794 0.862782
1.26481 0.873368
1.27169 0.883954
1.27758 0.894547
1.28347 0.906661
1.29034 0.917247
1.29624 0.92936
1.30213 0.941473
1.30802 0.952067
1.31391 0.96418
1.3198 0.976293
1.3257 0.986887
1.33159 1.00052
1.3365 1.01112
1.34239 1.02475
1.34828 1.03535
1.35319 1.04747
1.36007 1.05957
1.36498 1.07017
1.37087 1.08229
1.37578 1.09593
1.38069 1.10805
1.38658 1.12016
1.39247 1.13076
1.39738 1.1444
1.40229 1.15652
1.40818 1.16863
1.41309 1.18075
1.41702 1.1944
1.42193 1.20652
1.42782 1.22015
1.43175 1.23228
1.43666 1.2444
1.44157 1.25804
1.44746 1.27016
1.45139 1.2838
1.4563 1.29744
1.46121 1.30957
1.46612 1.32169
1.47005 1.33533
1.47496 1.34745
1.47987 1.35958
1.48478 1.37322
1.48871 1.38686
1.4946 1.39746
1.49853 1.41111
1.50344 1.42475
1.50933 1.43534
1.51326 1.44899
1.51817 1.46263
1.52308 1.47475
1.52897 1.48534
1.53191 1.50052
1.53682 1.51264
1.54272 1.52323
1.54763 1.53687
1.55254 1.55051
1.55745 1.56263
1.56334 1.57323
1.56727 1.58687
1.57316 1.60051
1.57807 1.61263
1.58396 1.62322
1.59083 1.63381
1.59771 1.64439
1.60458 1.65346
1.61342 1.66099
1.62226 1.66852
1.63208 1.66997
1.64092 1.67142
1.65074 1.67135
1.66056 1.66975
1.66939 1.66361
1.67725 1.65595
1.68511 1.64525
1.691 1.63457
1.69689 1.62236
1.7018 1.61017
1.70867 1.57668
1.71457 1.566
1.72046 1.5538
1.72831 1.50662
1.73421 1.49594
1.73912 1.48223
1.74501 1.47002
1.74697 1.44569
1.75385 1.435
1.75679 1.4213
1.76268 1.4091
1.76759 1.37715
1.77447 1.36646
1.77643 1.35124
1.78331 1.34055
1.78429 1.31015
1.79018 1.30099
1.79607 1.28878
1.8 1.27508
1.80786 1.23246
1.81473 1.22329
1.81866 1.20958
1.82455 1.19738
1.83044 1.16086
1.83732 1.15169
1.84223 1.13798
1.84714 1.12578
