0.4 1.8e-05
0.452525 2.76309
0.505051 4.31278
0.557576 7.12012
0.610101 10.2222
0.662626 12.6481
0.715152 15.0216
0.767677 16.7364
0.820202 18.4171
0.872727 19.4852
0.925253 19.7815
0.977778 20.4152
1.0303 21.2645
1.08283 22.3589
1.13535 23.6792
1.18788 25.9751
1.2404 28.8155
1.29293 31.9286
1.34545 34.0186
1.39798 35.4375
1.45051 35.8218
1.50303 35.5937
1.55556 35.0552
1.60808 34.5933
1.66061 33.9919
1.71313 33.4413
1.76566 32.8507
1.81818 32.2774
1.87071 31.6258
1.92323 30.9348
1.97576 30.2035
2.02828 29.2178
2.08081 27.9198
2.13333 26.6528
2.18586 25.5809
2.23838 24.4852
2.29091 23.5647
2.34343 22.8479
2.39596 21.9715
2.44848 21.303
2.50101 20.813
2.55354 20.5686
2.60606 20.4527
2.65859 20.3602
2.71111 20.209
2.76364 20.0147
2.81616 19.8148
2.86869 19.6324
2.92121 19.4846
2.97374 19.2244
3.02626 19.3235
3.07879 19.7617
3.13131 20.6041
3.18384 21.2045
3.23636 21.6331
3.28889 21.7856
3.34141 21.9661
3.39394 21.991
3.44646 21.9811
3.49899 22.0777
3.55152 22.0837
3.60404 21.9947
3.65657 21.9728
3.70909 21.9253
3.76162 21.9542
3.81414 21.8329
3.86667 21.8095
3.91919 21.7786
3.97172 21.713
4.02424 21.6306
4.07677 21.5642
4.12929 21.5104
4.18182 21.564
4.23434 21.6373
4.28687 21.6128
4.33939 21.7818
4.39192 22.0414
4.44444 22.3659
4.49697 22.8289
4.54949 23.3689
4.60202 23.9603
4.65455 24.6622
4.70707 25.1478
4.7596 25.4434
4.81212 25.5785
4.86465 25.4878
4.91717 25.4374
4.9697 25.3276
5.02222 25.0513
5.07475 24.8548
5.12727 24.7529
5.1798 24.5812
5.23232 24.3518
5.28485 24.1051
5.33737 23.8057
5.3899 23.4184
5.44242 23.0535
5.49495 22.6312
5.54747 22.1897
5.6 21.6983
