           1           1           1           1   3.5383545158030917E-002  -1.5818612436214316E-028
           1           2           1           1  -1.1089371521383013E-010   6.4097917342966656E-011
           1           1           2           1  -1.1089371715249364E-010  -5.4983018943389961E-011
           1           3           1           1  -2.3570054586389295E-003   6.6043870733593330E-011
           1           1           3           1  -2.3570054586389368E-003  -6.6043878760878159E-011
           1           4           1           1   2.8023253793823145E-010   1.8649865030082977E-012
           1           1           4           1   2.8410033216541011E-010  -1.7096371963841694E-011
           1           2           2           1   2.0829541826703150E-002  -5.4438367605108321E-020
           1           3           2           1  -5.5813138208271501E-010   9.3611167427165868E-010
           1           2           3           1  -5.5813138562956311E-010  -9.3569396347341717E-010
           1           4           2           1  -7.3087689434785637E-010   7.7102799326493043E-009
           1           2           4           1  -7.3087688862759018E-010  -7.7102799238402791E-009
           1           3           3           1   7.5191183630997826E-004   4.4919586705066096E-021
           1           4           3           1  -1.9275005626966999E-010  -2.8464835700853908E-010
           1           3           4           1  -1.9183455860653272E-010   2.8244384383386205E-010
           1           4           4           1   3.6634944123224941E-003  -9.4101094454898294E-021
           2           1           1           1  -1.1089371485448056E-010   6.4097917348376081E-011
           1           1           1           2  -1.1089371678598276E-010  -5.4983018948799625E-011
           2           1           2           1  -6.4921371597711098E-003   8.0509978951832310E-020
           1           2           1           2  -6.4921371597711098E-003  -8.0509978951832310E-020
           1           1           2           2  -6.4921371597711089E-003   1.5182636621431318E-010
           2           2           1           1  -6.4921371597711089E-003  -1.5182636621431318E-010
           2           1           3           1   3.0822180221068398E-010   5.6132905818083422E-010
           1           3           1           2   3.0822180221068398E-010  -5.6132905818083422E-010
           1           1           3           2   3.0822183735536567E-010   5.7315421564058417E-010
           2           3           1           1   3.0822183735536567E-010  -5.7315421564058417E-010
           2           1           4           1   4.5157885783600390E-010   4.5451038086292221E-009
           1           4           1           2   4.5157885783600390E-010  -4.5451038086292221E-009
           1           1           4           2   4.3476031442819404E-010   4.5691880459068562E-009
           2           4           1           1   4.3476031442819404E-010  -4.5691880459068562E-009
           2           2           2           1  -4.7279761641650219E-011   3.7619674299668169E-011
           1           2           2           2  -4.7279771911972061E-011  -2.0184523332645205E-011
           2           2           3           1   2.1313208539173176E-004  -3.0182077948275501E-011
           1           3           2           2   2.1313208539173176E-004   3.0182077948275501E-011
           1           2           3           2   2.1313208539173529E-004  -1.8499405196299055E-011
           2           3           2           1   2.1313208539173529E-004   1.8499405196299055E-011
           2           2           4           1  -1.9614479130743868E-009  -5.9860183473434483E-010
           1           4           2           2  -1.9614479130743868E-009   5.9860183473434483E-010
           1           2           4           2  -1.9517206681376184E-009  -6.1534012728369110E-010
           2           4           2           1  -1.9517206681376184E-009   6.1534012728369110E-010
           2           3           3           1  -1.1642042978863339E-012  -2.0598226633554749E-010
           1           3           3           2  -1.1642137920104437E-012  -2.0676751591862734E-010
           2           3           4           1  -8.6631920140565037E-011  -8.3341365858969427E-010
           1           4           3           2  -8.6631920140565037E-011   8.3341365858969427E-010
           1           3           4           2  -9.0302039288310076E-011  -8.2633472231942645E-010
           2           4           3           1  -9.0302039288310076E-011   8.2633472231942645E-010
           2           4           4           1  -2.7862018869480830E-012  -7.5047825384869338E-010
           1           4           4           2  -2.7862230937085026E-012  -7.6369718732414346E-010
           3           1           1           1  -2.3570054586389295E-003   6.6043870780862502E-011
           1           1           1           3  -2.3570054586389368E-003  -6.6043878740575256E-011
           3           1           2           1   3.0822180223138784E-010  -5.6132905818985886E-010
           1           2           1           3   3.0822180223138784E-010   5.6132905818985886E-010
           1           1           2           3   3.0822183737524861E-010   5.7315421565036496E-010
           3           2           1           1   3.0822183737524861E-010  -5.7315421565036496E-010
           3           1           3           1   2.1399680264099855E-004  -1.7998676995784514E-021
           1           3           1           3   2.1399680264099855E-004   1.7998676995784514E-021
           1           1           3           3   2.1399680264120715E-004   1.6416461138319816E-011
           3           3           1           1   2.1399680264120715E-004  -1.6416461138319816E-011
           3           1           4           1  -1.3909207778428238E-011  -1.6377262422635788E-010
           1           4           1           3  -1.3909207778428238E-011   1.6377262422635788E-010
           1           1           4           3  -6.0539615556692729E-011  -3.4921171178682190E-011
           3           4           1           1  -6.0539615556692729E-011   3.4921171178682190E-011
           3           2           2           1  -1.0222301967065040E-003   2.3219394109840300E-011
           1           2           2           3  -1.0222301967065328E-003  -2.3219420600678227E-011
           3           2           3           1   6.9246646779365924E-011   5.1360425163960488E-011
           1           3           2           3   6.9246646779365924E-011  -5.1360425163960488E-011
           1           2           3           3   6.9246723293538077E-011   1.4465121045421801E-010
           3           3           2           1   6.9246723293538077E-011  -1.4465121045421801E-010
           3           2           4           1   1.0679315213878355E-010   8.0672516357338841E-010
           1           4           2           3   1.0679315213878355E-010  -8.0672516357338841E-010
           1           2           4           3   1.1046860414338052E-010   8.9662852280310536E-010
           3           4           2           1   1.1046860414338052E-010  -8.9662852280310536E-010
           3           3           3           1  -1.9561924138126139E-005   9.5896268502584899E-013
           1           3           3           3  -1.9561924138138753E-005  -9.5895583400136105E-013
           3           3           4           1   2.5037151525184181E-011  -3.3993325347846111E-011
           1           4           3           3   2.5037151525184181E-011   3.3993325347846111E-011
           1           3           4           3   1.2218527023152849E-011  -1.6211563915255624E-011
           3           4           3           1   1.2218527023152849E-011   1.6211563915255624E-011
           3           4           4           1  -7.7178919903771943E-005   1.5684473765370667E-011
           1           4           4           3  -7.7178919903847607E-005  -1.5684340143502755E-011
           4           1           1           1   2.8023253790034539E-010   1.8649865696665379E-012
           1           1           1           4   2.8410033211705623E-010  -1.7096372031328704E-011
           4           1           2           1   4.5157885783751966E-010  -4.5451038086361878E-009
           1           2           1           4   4.5157885783751966E-010   4.5451038086361878E-009
           1           1           2           4   4.3476031442422260E-010   4.5691880459090979E-009
           4           2           1           1   4.3476031442422260E-010  -4.5691880459090979E-009
           4           1           3           1  -1.3909207780697451E-011   1.6377262422698336E-010
           1           3           1           4  -1.3909207780697451E-011  -1.6377262422698336E-010
           1           1           3           4  -6.0539615559572365E-011  -3.4921171176027012E-011
           4           3           1           1  -6.0539615559572365E-011   3.4921171176027012E-011
           4           1           4           1  -3.4979663778786916E-004   4.3448704600221922E-021
           1           4           1           4  -3.4979663778786916E-004  -4.3448704600221922E-021
           1           1           4           4  -2.8318439752870057E-004  -6.3481114607229588E-010
           4           4           1           1  -2.8318439752870057E-004   6.3481114607229588E-010
           4           2           2           1  -8.1849159430313167E-010   6.8799279454606526E-010
           1           2           2           4  -7.9031672179285699E-010  -7.3573298902506589E-010
           4           2           3           1   8.7653235028158251E-011  -3.7326984427368975E-010
           1           3           2           4   8.7653235028158251E-011   3.7326984427368975E-010
           1           2           3           4   9.6346067750713975E-011   5.1088765492812532E-010
           4           3           2           1   9.6346067750713975E-011  -5.1088765492812532E-010
           4           2           4           1   5.1978703459316895E-010  -1.1090420269504872E-010
           1           4           2           4   5.1978703459316895E-010   1.1090420269504872E-010
           1           2           4           4   2.3984649184710458E-010  -6.4059337530506741E-010
           4           4           2           1   2.3984649184710458E-010   6.4059337530506741E-010
           4           3           3           1  -6.9176705268347737E-012  -3.6971512604620738E-011
           1           3           3           4   7.0876289861625168E-012  -8.2319503730530520E-012
           4           3           4           1  -2.3875798858315878E-004  -9.8690182240811404E-011
           1           4           3           4  -2.3875798858315878E-004   9.8690182240811404E-011
           1           3           4           4  -1.9329111420585059E-004  -6.0916712696373757E-011
           4           4           3           1  -1.9329111420585059E-004   6.0916712696373757E-011
           4           4           4           1   1.1729764691876990E-010  -5.5833153524787104E-011
           1           4           4           4   9.9510127964014810E-011  -7.4533727408405667E-011
           2           1           1           2   2.0829541826703150E-002   5.4438367607682074E-020
           2           2           1           2  -4.7279762136444724E-011   3.7619674293283084E-011
           2           1           2           2  -4.7279772406915328E-011  -2.0184523326260382E-011
           2           3           1           2  -1.0222301967065038E-003   2.3219394090532609E-011
           2           1           3           2  -1.0222301967065331E-003  -2.3219420618211981E-011
           2           4           1           2  -8.1849159428029983E-010   6.8799279451902463E-010
           2           1           4           2  -7.9031672176321932E-010  -7.3573298899642548E-010
           2           2           2           2   1.5871001713011014E-002  -1.1831338922523140E-027
           2           3           2           2  -1.5569107201463446E-010   3.6504824874368414E-010
           2           2           3           2  -1.5569105861951566E-010  -3.9750093729741598E-010
           2           4           2           2   5.2341122241420459E-010   1.9719953470650296E-009
           2           2           4           2   5.2341132054763393E-010  -1.9719952452389171E-009
           2           3           3           2   6.3796011705594602E-004   3.7063110338046782E-021
           2           4           3           2  -3.3225667721412605E-011  -2.8976615898875808E-010
           2           3           4           2  -2.3096869624256831E-011   2.8082606579949565E-010
           2           4           4           2   2.9453414844513651E-003   9.3015980234532843E-021
           3           1           1           2  -5.5813138205412351E-010   9.3611167426517483E-010
           2           1           1           3  -5.5813138560127674E-010  -9.3569396346694511E-010
           3           1           2           2   2.1313208539173179E-004   3.0182077949704546E-011
           2           2           1           3   2.1313208539173179E-004  -3.0182077949704546E-011
           2           1           2           3   2.1313208539173507E-004  -1.8499405209045814E-011
           3           2           1           2   2.1313208539173507E-004   1.8499405209045814E-011
           3           1           3           2   6.9246646778224040E-011  -5.1360425162973144E-011
