           1           1  -2.9482800000000000     
           1           2  -3.3791000122580557     
           1           3  -3.6788534315025028     
           1           4   0.0000000000000000     
           1           5   0.0000000000000000     
           1           6   0.0000000000000000     
           2           1  -3.3791000122580557     
           2           2  -4.0826580000000012     
           2           3  -4.6792398768916588     
           2           4   0.0000000000000000     
           2           5   0.0000000000000000     
           2           6   0.0000000000000000     
           3           1  -3.6788534315025028     
           3           2  -4.6792398768916588     
           3           3  -5.6534980000000008     
           3           4   0.0000000000000000     
           3           5   0.0000000000000000     
           3           6   0.0000000000000000     
           4           1   0.0000000000000000     
           4           2   0.0000000000000000     
           4           3   0.0000000000000000     
           4           4  -2.4568500000000006     
           4           5   0.0000000000000000     
           4           6   0.0000000000000000     
           5           1   0.0000000000000000     
           5           2   0.0000000000000000     
           5           3   0.0000000000000000     
           5           4   0.0000000000000000     
           5           5  -2.4568500000000006     
           5           6   0.0000000000000000     
           6           1   0.0000000000000000     
           6           2   0.0000000000000000     
           6           3   0.0000000000000000     
           6           4   0.0000000000000000     
           6           5   0.0000000000000000     
           6           6  -2.4568500000000006     
