           1           1   0.0000000000000000     
           1           2   0.0000000000000000     
           1           3   0.0000000000000000     
           1           4  0.57729126224636540     
           1           5   0.0000000000000000     
           1           6   0.0000000000000000     
           2           1   0.0000000000000000     
           2           2   0.0000000000000000     
           2           3   0.0000000000000000     
           2           4  0.47949316714432233     
           2           5   0.0000000000000000     
           2           6   0.0000000000000000     
           3           1   0.0000000000000000     
           3           2   0.0000000000000000     
           3           3   0.0000000000000000     
           3           4  0.34944449847245646     
           3           5   0.0000000000000000     
           3           6   0.0000000000000000     
           4           1  0.57729126224636540     
           4           2  0.47949316714432233     
           4           3  0.34944449847245646     
           4           4   0.0000000000000000     
           4           5   0.0000000000000000     
           4           6   0.0000000000000000     
           5           1   0.0000000000000000     
           5           2   0.0000000000000000     
           5           3   0.0000000000000000     
           5           4   0.0000000000000000     
           5           5   0.0000000000000000     
           5           6   0.0000000000000000     
           6           1   0.0000000000000000     
           6           2   0.0000000000000000     
           6           3   0.0000000000000000     
           6           4   0.0000000000000000     
           6           5   0.0000000000000000     
           6           6   0.0000000000000000     
