           1           1           1           1  0.92133749999999848     
           1           1           1           2  0.96182482758290788     
           1           1           1           3  0.92862083422083919     
           1           1           1           4   0.0000000000000000     
           1           1           1           5   0.0000000000000000     
           1           1           1           6   0.0000000000000000     
           1           1           2           1  0.96182482758290788     
           1           1           2           2   1.0150065408095594     
           1           1           2           3  0.99199892138128720     
           1           1           2           4   0.0000000000000000     
           1           1           2           5   0.0000000000000000     
           1           1           2           6   0.0000000000000000     
           1           1           3           1  0.92862083422083919     
           1           1           3           2  0.99199892138128720     
           1           1           3           3  0.98336955528828729     
           1           1           3           4   0.0000000000000000     
           1           1           3           5   0.0000000000000000     
           1           1           3           6   0.0000000000000000     
           1           1           4           1   0.0000000000000000     
           1           1           4           2   0.0000000000000000     
           1           1           4           3   0.0000000000000000     
           1           1           4           4  0.18451539419877597     
           1           1           4           5   0.0000000000000000     
           1           1           4           6   0.0000000000000000     
           1           1           5           1   0.0000000000000000     
           1           1           5           2   0.0000000000000000     
           1           1           5           3   0.0000000000000000     
           1           1           5           4   0.0000000000000000     
           1           1           5           5  0.18451539419877597     
           1           1           5           6   0.0000000000000000     
           1           1           6           1   0.0000000000000000     
           1           1           6           2   0.0000000000000000     
           1           1           6           3   0.0000000000000000     
           1           1           6           4   0.0000000000000000     
           1           1           6           5   0.0000000000000000     
           1           1           6           6  0.18451539419877597     
           1           2           1           1  0.96182482758290788     
           1           2           1           2   1.0150065408095594     
           1           2           1           3  0.99199892138128720     
           1           2           1           4   0.0000000000000000     
           1           2           1           5   0.0000000000000000     
           1           2           1           6   0.0000000000000000     
           1           2           2           1   1.0644163962371460     
           1           2           2           2   1.1335305601919052     
           1           2           2           3   1.1195637816000668     
           1           2           2           4   0.0000000000000000     
           1           2           2           5   0.0000000000000000     
           1           2           2           6   0.0000000000000000     
           1           2           3           1   1.0898028092620518     
           1           2           3           2   1.1726317508020716     
           1           2           3           3   1.1725055304479415     
           1           2           3           4   0.0000000000000000     
           1           2           3           5   0.0000000000000000     
           1           2           3           6   0.0000000000000000     
           1           2           4           1   0.0000000000000000     
           1           2           4           2   0.0000000000000000     
           1           2           4           3   0.0000000000000000     
           1           2           4           4  0.18596122122257255     
           1           2           4           5   0.0000000000000000     
           1           2           4           6   0.0000000000000000     
           1           2           5           1   0.0000000000000000     
           1           2           5           2   0.0000000000000000     
           1           2           5           3   0.0000000000000000     
           1           2           5           4   0.0000000000000000     
           1           2           5           5  0.18596122122257255     
           1           2           5           6   0.0000000000000000     
           1           2           6           1   0.0000000000000000     
           1           2           6           2   0.0000000000000000     
           1           2           6           3   0.0000000000000000     
           1           2           6           4   0.0000000000000000     
           1           2           6           5   0.0000000000000000     
           1           2           6           6  0.18596122122257255     
           1           3           1           1  0.92862083422083919     
           1           3           1           2  0.99199892138128720     
           1           3           1           3  0.98336955528828729     
           1           3           1           4   0.0000000000000000     
           1           3           1           5   0.0000000000000000     
           1           3           1           6   0.0000000000000000     
           1           3           2           1   1.0898028092620518     
           1           3           2           2   1.1726317508020716     
           1           3           2           3   1.1725055304479415     
           1           3           2           4   0.0000000000000000     
           1           3           2           5   0.0000000000000000     
           1           3           2           6   0.0000000000000000     
           1           3           3           1   1.1871365454667624     
           1           3           3           2   1.2880396051549299     
           1           3           3           3   1.3010336573299675     
           1           3           3           4   0.0000000000000000     
           1           3           3           5   0.0000000000000000     
           1           3           3           6   0.0000000000000000     
           1           3           4           1   0.0000000000000000     
           1           3           4           2   0.0000000000000000     
           1           3           4           3   0.0000000000000000     
           1           3           4           4  0.16689307210930288     
           1           3           4           5   0.0000000000000000     
           1           3           4           6   0.0000000000000000     
           1           3           5           1   0.0000000000000000     
           1           3           5           2   0.0000000000000000     
           1           3           5           3   0.0000000000000000     
           1           3           5           4   0.0000000000000000     
           1           3           5           5  0.16689307210930288     
           1           3           5           6   0.0000000000000000     
           1           3           6           1   0.0000000000000000     
           1           3           6           2   0.0000000000000000     
           1           3           6           3   0.0000000000000000     
           1           3           6           4   0.0000000000000000     
           1           3           6           5   0.0000000000000000     
           1           3           6           6  0.16689307210930288     
           1           4           1           1   0.0000000000000000     
           1           4           1           2   0.0000000000000000     
           1           4           1           3   0.0000000000000000     
           1           4           1           4  0.18451539419877597     
           1           4           1           5   0.0000000000000000     
           1           4           1           6   0.0000000000000000     
           1           4           2           1   0.0000000000000000     
           1           4           2           2   0.0000000000000000     
           1           4           2           3   0.0000000000000000     
           1           4           2           4  0.18596122122257255     
           1           4           2           5   0.0000000000000000     
           1           4           2           6   0.0000000000000000     
           1           4           3           1   0.0000000000000000     
           1           4           3           2   0.0000000000000000     
           1           4           3           3   0.0000000000000000     
           1           4           3           4  0.16689307210930288     
           1           4           3           5   0.0000000000000000     
           1           4           3           6   0.0000000000000000     
           1           4           4           1  0.90040836112138223     
           1           4           4           2  0.93068685509939963     
           1           4           4           3  0.88648146952493057     
           1           4           4           4   0.0000000000000000     
           1           4           4           5   0.0000000000000000     
           1           4           4           6   0.0000000000000000     
           1           4           5           1   0.0000000000000000     
           1           4           5           2   0.0000000000000000     
           1           4           5           3   0.0000000000000000     
           1           4           5           4   0.0000000000000000     
           1           4           5           5   0.0000000000000000     
           1           4           5           6   0.0000000000000000     
           1           4           6           1   0.0000000000000000     
           1           4           6           2   0.0000000000000000     
           1           4           6           3   0.0000000000000000     
           1           4           6           4   0.0000000000000000     
           1           4           6           5   0.0000000000000000     
           1           4           6           6   0.0000000000000000     
           1           5           1           1   0.0000000000000000     
           1           5           1           2   0.0000000000000000     
           1           5           1           3   0.0000000000000000     
           1           5           1           4   0.0000000000000000     
           1           5           1           5  0.18451539419877597     
           1           5           1           6   0.0000000000000000     
           1           5           2           1   0.0000000000000000     
           1           5           2           2   0.0000000000000000     
           1           5           2           3   0.0000000000000000     
           1           5           2           4   0.0000000000000000     
           1           5           2           5  0.18596122122257255     
           1           5           2           6   0.0000000000000000     
           1           5           3           1   0.0000000000000000     
           1           5           3           2   0.0000000000000000     
           1           5           3           3   0.0000000000000000     
           1           5           3           4   0.0000000000000000     
           1           5           3           5  0.16689307210930288     
           1           5           3           6   0.0000000000000000     
           1           5           4           1   0.0000000000000000     
           1           5           4           2   0.0000000000000000     
           1           5           4           3   0.0000000000000000     
           1           5           4           4   0.0000000000000000     
           1           5           4           5   0.0000000000000000     
           1           5           4           6   0.0000000000000000     
           1           5           5           1  0.90040836112138223     
           1           5           5           2  0.93068685509939963     
           1           5           5           3  0.88648146952493057     
           1           5           5           4   0.0000000000000000     
           1           5           5           5   0.0000000000000000     
           1           5           5           6   0.0000000000000000     
           1           5           6           1   0.0000000000000000     
           1           5           6           2   0.0000000000000000     
           1           5           6           3   0.0000000000000000     
           1           5           6           4   0.0000000000000000     
           1           5           6           5   0.0000000000000000     
           1           5           6           6   0.0000000000000000     
           1           6           1           1   0.0000000000000000     
           1           6           1           2   0.0000000000000000     
           1           6           1           3   0.0000000000000000     
           1           6           1           4   0.0000000000000000     
           1           6           1           5   0.0000000000000000     
           1           6           1           6  0.18451539419877597     
           1           6           2           1   0.0000000000000000     
           1           6           2           2   0.0000000000000000     
           1           6           2           3   0.0000000000000000     
           1           6           2           4   0.0000000000000000     
           1           6           2           5   0.0000000000000000     
           1           6           2           6  0.18596122122257255     
           1           6           3           1   0.0000000000000000     
           1           6           3           2   0.0000000000000000     
           1           6           3           3   0.0000000000000000     
           1           6           3           4   0.0000000000000000     
           1           6           3           5   0.0000000000000000     
           1           6           3           6  0.16689307210930288     
           1           6           4           1   0.0000000000000000     
           1           6           4           2   0.0000000000000000     
           1           6           4           3   0.0000000000000000     
           1           6           4           4   0.0000000000000000     
           1           6           4           5   0.0000000000000000     
           1           6           4           6   0.0000000000000000     
           1           6           5           1   0.0000000000000000     
           1           6           5           2   0.0000000000000000     
           1           6           5           3   0.0000000000000000     
           1           6           5           4   0.0000000000000000     
           1           6           5           5   0.0000000000000000     
           1           6           5           6   0.0000000000000000     
           1           6           6           1  0.90040836112138223     
           1           6           6           2  0.93068685509939963     
           1           6           6           3  0.88648146952493057     
           1           6           6           4   0.0000000000000000     
           1           6           6           5   0.0000000000000000     
           1           6           6           6   0.0000000000000000     
           2           1           1           1  0.96182482758290788     
           2           1           1           2   1.0644163962371460     
           2           1           1           3   1.0898028092620518     
           2           1           1           4   0.0000000000000000     
           2           1           1           5   0.0000000000000000     
           2           1           1           6   0.0000000000000000     
           2           1           2           1   1.0150065408095594     
           2           1           2           2   1.1335305601919052     
           2           1           2           3   1.1726317508020716     
           2           1           2           4   0.0000000000000000     
           2           1           2           5   0.0000000000000000     
           2           1           2           6   0.0000000000000000     
           2           1           3           1  0.99199892138128720     
           2           1           3           2   1.1195637816000668     
           2           1           3           3   1.1725055304479415     
           2           1           3           4   0.0000000000000000     
           2           1           3           5   0.0000000000000000     
           2           1           3           6   0.0000000000000000     
           2           1           4           1   0.0000000000000000     
           2           1           4           2   0.0000000000000000     
           2           1           4           3   0.0000000000000000     
           2           1           4           4  0.18596122122257255     
           2           1           4           5   0.0000000000000000     
           2           1           4           6   0.0000000000000000     
           2           1           5           1   0.0000000000000000     
           2           1           5           2   0.0000000000000000     
           2           1           5           3   0.0000000000000000     
           2           1           5           4   0.0000000000000000     
           2           1           5           5  0.18596122122257255     
           2           1           5           6   0.0000000000000000     
           2           1           6           1   0.0000000000000000     
           2           1           6           2   0.0000000000000000     
           2           1           6           3   0.0000000000000000     
           2           1           6           4   0.0000000000000000     
           2           1           6           5   0.0000000000000000     
           2           1           6           6  0.18596122122257255     
           2           2           1           1   1.0150065408095594     
           2           2           1           2   1.1335305601919052     
           2           2           1           3   1.1726317508020716     
           2           2           1           4   0.0000000000000000     
           2           2           1           5   0.0000000000000000     
           2           2           1           6   0.0000000000000000     
           2           2           2           1   1.1335305601919052     
           2           2           2           2   1.2758306249999984     
           2           2           2           3   1.3318958250742075     
           2           2           2           4   0.0000000000000000     
           2           2           2           5   0.0000000000000000     
           2           2           2           6   0.0000000000000000     
           2           2           3           1   1.1726317508020716     
           2           2           3           2   1.3318958250742075     
           2           2           3           3   1.4055396853679365     
           2           2           3           4   0.0000000000000000     
           2           2           3           5   0.0000000000000000     
           2           2           3           6   0.0000000000000000     
           2           2           4           1   0.0000000000000000     
           2           2           4           2   0.0000000000000000     
           2           2           4           3   0.0000000000000000     
           2           2           4           4  0.19072686341211134     
           2           2           4           5   0.0000000000000000     
           2           2           4           6   0.0000000000000000     
           2           2           5           1   0.0000000000000000     
           2           2           5           2   0.0000000000000000     
           2           2           5           3   0.0000000000000000     
           2           2           5           4   0.0000000000000000     
           2           2           5           5  0.19072686341211134     
           2           2           5           6   0.0000000000000000     
           2           2           6           1   0.0000000000000000     
           2           2           6           2   0.0000000000000000     
           2           2           6           3   0.0000000000000000     
           2           2           6           4   0.0000000000000000     
           2           2           6           5   0.0000000000000000     
           2           2           6           6  0.19072686341211134     
           2           3           1           1  0.99199892138128720     
           2           3           1           2   1.1195637816000668     
           2           3           1           3   1.1725055304479415     
           2           3           1           4   0.0000000000000000     
           2           3           1           5   0.0000000000000000     
           2           3           1           6   0.0000000000000000     
           2           3           2           1   1.1726317508020716     
           2           3           2           2   1.3318958250742075     
           2           3           2           3   1.4055396853679365     
           2           3           2           4   0.0000000000000000     
           2           3           2           5   0.0000000000000000     
           2           3           2           6   0.0000000000000000     
           2           3           3           1   1.2880396051549299     
           2           3           3           2   1.4739604067124026     
           2           3           3           3   1.5696668652309340     
           2           3           3           4   0.0000000000000000     
           2           3           3           5   0.0000000000000000     
           2           3           3           6   0.0000000000000000     
           2           3           4           1   0.0000000000000000     
           2           3           4           2   0.0000000000000000     
           2           3           4           3   0.0000000000000000     
           2           3           4           4  0.17475601541167826     
           2           3           4           5   0.0000000000000000     
           2           3           4           6   0.0000000000000000     
           2           3           5           1   0.0000000000000000     
           2           3           5           2   0.0000000000000000     
           2           3           5           3   0.0000000000000000     
           2           3           5           4   0.0000000000000000     
           2           3           5           5  0.17475601541167826     
           2           3           5           6   0.0000000000000000     
           2           3           6           1   0.0000000000000000     
           2           3           6           2   0.0000000000000000     
           2           3           6           3   0.0000000000000000     
           2           3           6           4   0.0000000000000000     
           2           3           6           5   0.0000000000000000     
           2           3           6           6  0.17475601541167826     
           2           4           1           1   0.0000000000000000     
           2           4           1           2   0.0000000000000000     
           2           4           1           3   0.0000000000000000     
           2           4           1           4  0.18596122122257255     
           2           4           1           5   0.0000000000000000     
           2           4           1           6   0.0000000000000000     
           2           4           2           1   0.0000000000000000     
           2           4           2           2   0.0000000000000000     
           2           4           2           3   0.0000000000000000     
           2           4           2           4  0.19072686341211134     
           2           4           2           5   0.0000000000000000     
           2           4           2           6   0.0000000000000000     
           2           4           3           1   0.0000000000000000     
           2           4           3           2   0.0000000000000000     
           2           4           3           3   0.0000000000000000     
           2           4           3           4  0.17475601541167826     
           2           4           3           5   0.0000000000000000     
           2           4           3           6   0.0000000000000000     
           2           4           4           1  0.93068685509939963     
           2           4           4           2   1.0198754784150783     
           2           4           4           3   1.0307541940626022     
           2           4           4           4   0.0000000000000000     
           2           4           4           5   0.0000000000000000     
           2           4           4           6   0.0000000000000000     
           2           4           5           1   0.0000000000000000     
           2           4           5           2   0.0000000000000000     
           2           4           5           3   0.0000000000000000     
           2           4           5           4   0.0000000000000000     
           2           4           5           5   0.0000000000000000     
           2           4           5           6   0.0000000000000000     
           2           4           6           1   0.0000000000000000     
           2           4           6           2   0.0000000000000000     
           2           4           6           3   0.0000000000000000     
           2           4           6           4   0.0000000000000000     
           2           4           6           5   0.0000000000000000     
           2           4           6           6   0.0000000000000000     
           2           5           1           1   0.0000000000000000     
           2           5           1           2   0.0000000000000000     
           2           5           1           3   0.0000000000000000     
           2           5           1           4   0.0000000000000000     
           2           5           1           5  0.18596122122257255     
           2           5           1           6   0.0000000000000000     
           2           5           2           1   0.0000000000000000     
           2           5           2           2   0.0000000000000000     
           2           5           2           3   0.0000000000000000     
           2           5           2           4   0.0000000000000000     
           2           5           2           5  0.19072686341211134     
           2           5           2           6   0.0000000000000000     
           2           5           3           1   0.0000000000000000     
           2           5           3           2   0.0000000000000000     
           2           5           3           3   0.0000000000000000     
           2           5           3           4   0.0000000000000000     
           2           5           3           5  0.17475601541167826     
           2           5           3           6   0.0000000000000000     
           2           5           4           1   0.0000000000000000     
           2           5           4           2   0.0000000000000000     
           2           5           4           3   0.0000000000000000     
           2           5           4           4   0.0000000000000000     
           2           5           4           5   0.0000000000000000     
           2           5           4           6   0.0000000000000000     
           2           5           5           1  0.93068685509939963     
           2           5           5           2   1.0198754784150783     
           2           5           5           3   1.0307541940626022     
           2           5           5           4   0.0000000000000000     
           2           5           5           5   0.0000000000000000     
           2           5           5           6   0.0000000000000000     
           2           5           6           1   0.0000000000000000     
           2           5           6           2   0.0000000000000000     
           2           5           6           3   0.0000000000000000     
           2           5           6           4   0.0000000000000000     
           2           5           6           5   0.0000000000000000     
           2           5           6           6   0.0000000000000000     
           2           6           1           1   0.0000000000000000     
           2           6           1           2   0.0000000000000000     
           2           6           1           3   0.0000000000000000     
           2           6           1           4   0.0000000000000000     
           2           6           1           5   0.0000000000000000     
           2           6           1           6  0.18596122122257255     
           2           6           2           1   0.0000000000000000     
           2           6           2           2   0.0000000000000000     
           2           6           2           3   0.0000000000000000     
           2           6           2           4   0.0000000000000000     
           2           6           2           5   0.0000000000000000     
           2           6           2           6  0.19072686341211134     
           2           6           3           1   0.0000000000000000     
           2           6           3           2   0.0000000000000000     
           2           6           3           3   0.0000000000000000     
           2           6           3           4   0.0000000000000000     
           2           6           3           5   0.0000000000000000     
           2           6           3           6  0.17475601541167826     
           2           6           4           1   0.0000000000000000     
           2           6           4           2   0.0000000000000000     
           2           6           4           3   0.0000000000000000     
           2           6           4           4   0.0000000000000000     
           2           6           4           5   0.0000000000000000     
           2           6           4           6   0.0000000000000000     
           2           6           5           1   0.0000000000000000     
           2           6           5           2   0.0000000000000000     
           2           6           5           3   0.0000000000000000     
           2           6           5           4   0.0000000000000000     
           2           6           5           5   0.0000000000000000     
           2           6           5           6   0.0000000000000000     
           2           6           6           1  0.93068685509939963     
           2           6           6           2   1.0198754784150783     
           2           6           6           3   1.0307541940626022     
           2           6           6           4   0.0000000000000000     
           2           6           6           5   0.0000000000000000     
           2           6           6           6   0.0000000000000000     
           3           1           1           1  0.92862083422083919     
           3           1           1           2   1.0898028092620518     
           3           1           1           3   1.1871365454667624     
           3           1           1           4   0.0000000000000000     
           3           1           1           5   0.0000000000000000     
           3           1           1           6   0.0000000000000000     
           3           1           2           1  0.99199892138128720     
           3           1           2           2   1.1726317508020716     
           3           1           2           3   1.2880396051549299     
           3           1           2           4   0.0000000000000000     
           3           1           2           5   0.0000000000000000     
           3           1           2           6   0.0000000000000000     
           3           1           3           1  0.98336955528828729     
