           1           1   1.0000000000000000     
           1           2  0.96120887775089336     
           1           3  0.85537046678082207     
           1           4   0.0000000000000000     
           1           5   0.0000000000000000     
           1           6   0.0000000000000000     
           2           1  0.96120887775089336     
           2           2   1.0000000000000002     
           2           3  0.96120889535698850     
           2           4   0.0000000000000000     
           2           5   0.0000000000000000     
           2           6   0.0000000000000000     
           3           1  0.85537046678082207     
           3           2  0.96120889535698850     
           3           3   1.0000000000000002     
           3           4   0.0000000000000000     
           3           5   0.0000000000000000     
           3           6   0.0000000000000000     
           4           1   0.0000000000000000     
           4           2   0.0000000000000000     
           4           3   0.0000000000000000     
           4           4   1.0000000000000002     
           4           5   0.0000000000000000     
           4           6   0.0000000000000000     
           5           1   0.0000000000000000     
           5           2   0.0000000000000000     
           5           3   0.0000000000000000     
           5           4   0.0000000000000000     
           5           5   1.0000000000000002     
           5           6   0.0000000000000000     
           6           1   0.0000000000000000     
           6           2   0.0000000000000000     
           6           3   0.0000000000000000     
           6           4   0.0000000000000000     
           6           5   0.0000000000000000     
           6           6   1.0000000000000002     
