1.533    0.00683718
1.570    0.00809304
1.630    0.00906978
1.660    0.01032558
1.698    0.01144188
1.750    0.01255812
1.811    0.01339536
1.886    0.01367442
1.946    0.01283718
2.013    0.01213956
2.058    0.01116282
2.088    0.00976746
2.126    0.00851160
2.163    0.00739536
2.193    0.00613956
2.216    0.00474419
2.246    0.00348837
2.268    0.00223256
2.291    0.00083721
2.313   -0.00041860
2.343   -0.00181396
2.373   -0.00306977
2.411   -0.00432558
2.441   -0.00558140
2.486   -0.00669768
2.523   -0.00795348
2.568   -0.00906978
2.614   -0.01018602
2.659   -0.01116282
2.719   -0.01200000
2.771   -0.01102326
2.809   -0.00976746
2.839   -0.00851160
2.854   -0.00711630
2.899   -0.00474419
2.929   -0.00334884
2.951   -0.00209302
2.974   -0.00069767
3.004    0.00055814
3.034    0.00181396
3.071    0.00306977
3.109    0.00418604
3.146    0.00544186
3.184    0.00669768
3.221    0.00781398
3.266    0.00893022
3.311    0.01018602
3.364    0.01102326
3.432    0.01186044
3.499    0.01241862
3.574    0.01255812
3.649    0.01269768
3.724    0.01283718
3.792    0.01255812
3.867    0.01213956
3.942    0.01227906
4.017    0.01200000
4.092    0.01172094
4.159    0.01130232
4.235    0.01144188
4.310    0.01116282
4.362    0.01004652
4.415    0.00920928
4.475    0.00823254
4.535    0.00739536
4.595    0.00655812
4.655    0.00586046
4.715    0.00502325
4.790    0.00488372
4.865    0.00460465
4.932    0.00516279
5.008    0.00544186
5.060    0.00627906
5.113    0.00516279
5.173    0.00446512
