         2.02564         1.33333
         2.28205         2.00000
         2.53846         3.33333
         2.74359         4.66667
         2.84615         6.66667
         2.94872        10.00000
         3.00000        13.33333
         3.04103        16.66667
         3.06154        20.00000
         3.10256        23.33333
         3.12821        20.00000
         3.15385        18.66667
         3.20513        19.33333
         3.28205        22.00000
         3.30769        22.33333
         3.33333        21.86667
         3.35897        20.00000
         3.38462        18.00000
         3.43590        16.66667
         3.56410        15.00000
         3.82051        13.66667
         4.07692        14.00000
         4.23077        15.00000
         4.33333        16.66667
         4.48718        20.00000
         4.53846        23.33333
         4.58974        24.00000
         4.69231        24.66667
         4.74359        25.33333
         4.84615        26.00000
         4.89744        27.33333
         4.97436        28.00000
         5.05128        27.33333
         5.10256        26.66667
         5.12821        23.33333
         5.15385        20.00000
         5.17949        16.66667
         5.20513        14.00000
         5.25641        13.33333
         5.35897        11.00000
         5.46154        10.00000
         5.61538         9.00000
