           1           1 -0.37345553869944098        4.7642004413458265E-027
           1           2   1.2922948795531631E-009   7.9154345915792522E-010
           2           1   1.2922948795531631E-009  -7.9154345915792522E-010
           1           3   2.7610184608303254E-002   9.5611424676815719E-010
           3           1   2.7610184608303254E-002  -9.5611424676815719E-010
           1           4   2.2731221871383006E-009   7.9354625533975722E-009
           4           1   2.2731221871383006E-009  -7.9354625533975722E-009
           2           2 -0.21223449898050797       -9.6524271368453084E-026
           2           3   6.6053997932948875E-009   1.2480927749192220E-008
           3           2   6.6053997932948875E-009  -1.2480927749192220E-008
           2           4   8.0520724379901984E-009   9.6479928954748279E-008
           4           2   8.0520724379901984E-009  -9.6479928954748279E-008
           3           3  -1.1757586449527608E-002  -5.5135524470144230E-026
           3           4   1.7919181636359074E-009  -4.4299191720756627E-009
           4           3   1.7919181636359074E-009   4.4299191720756627E-009
           4           4  -3.0404408751197657E-002  -1.9382090560030573E-020
