           1           1   12.499999676627500        12.499999611838934        12.499999609045078       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           1           2  -4.5507255768561919E-009   2.9192875882295208E-010   6.4109940816176472E-009  -1.2060754208684838       -3.3276544067781230E-009   2.6635024039267125E-009
           2           1  -4.5507255768561919E-009   2.9192875882295208E-010   6.4109940816176472E-009   1.2060754208684838        3.3276544067781230E-009  -2.6635024039267125E-009
           1           3  -5.2146577573780556E-005  -2.8119622205593718E-005  -2.8096735272572631E-005   9.0944782744169039E-009   5.3175539784271923E-008   2.6985165852569657E-008
           3           1  -5.2146577573780556E-005  -2.8119622205593718E-005  -2.8096735272572631E-005  -9.0944782744169039E-009  -5.3175539784271923E-008  -2.6985165852569657E-008
           1           4  -2.5335386903195350E-008 -0.11683595354915806       -7.8471596526180312E-002  -4.5195895143227586E-008 -0.24189698118506542       0.36015996027424485     
           4           1  -2.5335386903195350E-008 -0.11683595354915806       -7.8471596526180312E-002   4.5195895143227586E-008  0.24189698118506542      -0.36015996027424485     
           2           2   12.499999853812298        12.499624895052705        12.499624895192730       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           2           3  -9.1248133696115727E-008  -2.9290360949714253E-008   1.3118149876888167E-008   1.3949079633527679       -1.5126858909282340E-008   3.6154080769536043E-008
           3           2  -9.1248133696115727E-008  -2.9290360949714253E-008   1.3118149876888167E-008  -1.3949079633527679        1.5126858909282340E-008  -3.6154080769536043E-008
           2           4  -1.4834261299471546E-007   2.5947873970665372E-007  -8.7935003666366746E-008  -3.0053044504528659E-007   1.4029520005469070E-007  -5.5828821246183299E-008
           4           2  -1.4834261299471546E-007   2.5947873970665372E-007  -8.7935003666366746E-008   3.0053044504528659E-007  -1.4029520005469070E-007   5.5828821246183299E-008
           3           3   12.265845034999638        12.277859684285920        12.277861195732815       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           3           4  -3.7041184477371130E-007  -1.1959717675685837      -0.80326067618342956       -7.3898025135145141E-008  -2.4761417241225887        3.6867182017000850     
           4           3  -3.7041184477371130E-007  -1.1959717675685837      -0.80326067618342956        7.3898025135145141E-008   2.4761417241225887       -3.6867182017000850     
           4           4   12.407285891902518        12.442477352048122        12.469448677026646       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
