 Ho (real)
           1 -0.51582994551201200        1.4947682125449246E-009   3.1627823658345836E-002  -9.3969612269639180E-009  -1.0136608329753626E-008
           2   1.4947682125449246E-009  -1.6823348049328501E-002   7.4219720266134075E-009   1.0309996349635308E-008   3.2499696873550745E-008
           3   3.1627823658345836E-002   7.4219720266134075E-009  0.32046245529753753        3.0229251078189836E-009   6.9417289894816448E-009
           4  -9.3969612269639180E-009   1.0309996349635308E-008   3.0229251078189836E-009  0.28977480222963553        3.7316033664247064E-008
           5  -1.0136608329753626E-008   3.2499696873550745E-008   6.9417289894816448E-009   3.7316033664247064E-008  0.28977478312211635     
 Ho (aimag)
           1   2.7892028074032268E-026   5.9033055575516075E-010   7.0374945020529651E-010  -7.5563877500399002E-009   2.5767325590395166E-009
           2  -5.9033055575516075E-010  -5.1859438407095657E-026   1.1035624258058063E-008   9.7305459984190750E-008   4.9982779790844776E-008
           3  -7.0374945020529651E-010  -1.1035624258058063E-008  -8.9784790277101027E-026  -2.4758094116975711E-009   1.3951556334334705E-009
           4   7.5563877500399002E-009  -9.7305459984190750E-008   2.4758094116975711E-009   3.6855943744788030E-022  -1.1664086703035237E-008
           5  -2.5767325590395166E-009  -4.9982779790844776E-008  -1.3951556334334705E-009   1.1664086703035237E-008   1.3879624860172962E-022
  
 Iteration number =            1
 =========================
 S_hartree+fock(real)
           1  0.44464275240898132        0.0000000000000000       -2.9619004577398300E-002   0.0000000000000000        0.0000000000000000     
           2   0.0000000000000000       0.44192087650299072        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3  -2.9619004577398300E-002   0.0000000000000000        1.6208441928029060E-002   0.0000000000000000        0.0000000000000000     
           4   0.0000000000000000        0.0000000000000000        0.0000000000000000        8.7677985429763794E-002   0.0000000000000000     
           5   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        8.7678007781505585E-002
 S_hartree+fock(aimag)
           1  -5.9634764428198585E-027   0.0000000000000000       -8.2993184546964471E-010   0.0000000000000000        0.0000000000000000     
           2  -0.0000000000000000        1.3681853742914174E-018   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3   8.2993184546964471E-010  -0.0000000000000000       -1.1289554870579789E-019   0.0000000000000000        0.0000000000000000     
           4  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000        2.4717456927609824E-019   0.0000000000000000     
           5  -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000       -5.8198737348854122E-019
  
 Iteration number =            2
 =========================
 S_hartree+fock(real)
           1  0.44492411017958805        5.2958591277148302E-010  -2.9611489042489621E-002  -8.7117301790088652E-010  -8.8226141059541369E-010
           2   5.2958591277148302E-010  0.44218990323392648       -4.5675496273672320E-011   2.0239316713822000E-018   1.5658617507294792E-018
           3  -2.9611489042489621E-002  -4.5675496273672320E-011   1.6210491811893254E-002   8.4197487553200009E-011   1.3068323416321602E-010
           4  -8.7117301790088652E-010   2.0239316713822000E-018   8.4197487553200009E-011   8.7724373643542533E-002   1.5424133767066530E-018
           5  -8.8226141059541369E-010   1.5658617507294792E-018   1.3068323416321602E-010   1.5424133767066530E-018   8.7724396026861121E-002
 S_hartree+fock(aimag)
           1   2.7320046262591043E-024   2.2220924250552887E-011  -8.3301920552793268E-010  -5.0892226248538996E-010   2.4716605550168069E-010
           2  -2.2220924250552887E-011   1.3681544464068131E-018   2.7105044863907783E-011   8.5407855594665649E-019  -1.2888748547466737E-018
           3   8.3301920552793268E-010  -2.7105044863907783E-011  -1.1289281023516451E-019   1.9455959732346757E-010  -1.6751845629173425E-011
           4   5.0892226248538996E-010  -8.5407855594665649E-019  -1.9455959732346757E-010   2.4716867405491728E-019  -1.3648801693779186E-019
           5  -2.4716605550168069E-010   1.2888748547466737E-018   1.6751845629173425E-011   1.3648801693779186E-019  -5.8197110230638498E-019
  
 Iteration number =            3
 =========================
 S_hartree+fock(real)
           1  0.44492530999430296        7.2196001840653813E-010  -2.9611452588983178E-002  -9.5240786594007683E-010  -9.6019979474544475E-010
           2   7.2196001840653813E-010  0.44219104832403833       -6.2267563298649415E-011   2.8268683052359097E-018   2.4070183077600202E-018
           3  -2.9611452588983178E-002  -6.2267563298649415E-011   1.6210499237601272E-002   9.2003170898504752E-011   1.4153622992034159E-010
           4  -9.5240786594007683E-010   2.8268683052359097E-018   9.2003170898504752E-011   8.7724568976870268E-002   1.8202084678193448E-018
           5  -9.6019979474544475E-010   2.4070183077600202E-018   1.4153622992034159E-010   1.8202084678193448E-018   8.7724591360326301E-002
 S_hartree+fock(aimag)
           1   2.7563145580079898E-024   2.3000917588093182E-011  -8.3307616199190451E-010  -5.4248148169921132E-010   2.7089191050932650E-010
           2  -2.3000917588093182E-011   1.3681541708124675E-018   2.8055652259793738E-011   1.5380580762091423E-018  -1.5980550986321718E-018
           3   8.3307616199190451E-010  -2.8055652259793738E-011  -1.1289278592562729E-019   2.0855346012737584E-010  -1.8502176153564636E-011
           4   5.4248148169921132E-010  -1.5380580762091423E-018  -2.0855346012737584E-010   2.4716862163023911E-019  -1.5629308186348696E-019
           5  -2.7089191050932650E-010   1.5980550986321718E-018   1.8502176153564636E-011   1.5629308186348696E-019  -5.8197095797526959E-019
  
 Iteration number =            4
 =========================
 S_hartree+fock(real)
           1  0.44492531570853805        7.9185673223981847E-010  -2.9611452415273243E-002  -9.5994564133890535E-010  -9.6710992748183338E-010
           2   7.9185673223981847E-010  0.44219105377759527       -6.8296012229901692E-011   3.0709075494342592E-018   2.6856870633631276E-018
           3  -2.9611452415273243E-002  -6.8296012229901692E-011   1.6210499272938092E-002   9.2724829993019966E-011   1.4244588521051274E-010
           4  -9.5994564133890535E-010   3.0709075494342592E-018   9.2724829993019966E-011   8.7724569907109931E-002   1.8454452396067538E-018
           5  -9.6710992748183338E-010   2.6856870633631276E-018   1.4244588521051274E-010   1.8454452396067538E-018   8.7724592290566630E-002
 S_hartree+fock(aimag)
           1   2.7564306133059295E-024   2.3028005188771933E-011  -8.3307713287997987E-010  -5.4456516932757403E-010   2.7314406249813688E-010
