           1           1   12.499999676627500        12.499999611838934        12.499999609045078       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           1           2  -4.5507255768561919E-009   2.9192875882295208E-010   6.4109940816176472E-009  -1.2060754208684838       -3.3276544067781230E-009   2.6635024039267125E-009
           2           1  -4.5507255768561919E-009   2.9192875882295208E-010   6.4109940816176472E-009   1.2060754208684838        3.3276544067781230E-009  -2.6635024039267125E-009
           1           3  -5.2146577573780556E-005  -2.8119622205593718E-005  -2.8096735272572631E-005   9.0944782744169039E-009   5.3175539784271923E-008   2.6985165852569657E-008
           3           1  -5.2146577573780556E-005  -2.8119622205593718E-005  -2.8096735272572631E-005  -9.0944782744169039E-009  -5.3175539784271923E-008  -2.6985165852569657E-008
           1           4  -2.5335386903195350E-008 -0.11683595354915806       -7.8471596526180312E-002  -4.5195895143227586E-008 -0.24189698118506542       0.36015996027424485     
           4           1  -2.5335386903195350E-008 -0.11683595354915806       -7.8471596526180312E-002   4.5195895143227586E-008  0.24189698118506542      -0.36015996027424485     
           1           5  -1.6091359616480677E-008  -7.8471390292630339E-002  0.11683587777426491       -1.3841921013548458E-008 -0.36015979962385103      -0.24189747122276797     
           5           1  -1.6091359616480677E-008  -7.8471390292630339E-002  0.11683587777426491        1.3841921013548458E-008  0.36015979962385103       0.24189747122276797     
           2           2   12.499999853812298        12.499624895052705        12.499624895192730       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           2           3  -9.1248133696115727E-008  -2.9290360949714253E-008   1.3118149876888167E-008   1.3949079633527679       -1.5126858909282340E-008   3.6154080769536043E-008
           3           2  -9.1248133696115727E-008  -2.9290360949714253E-008   1.3118149876888167E-008  -1.3949079633527679        1.5126858909282340E-008  -3.6154080769536043E-008
           2           4  -1.4834261299471546E-007   2.5947873970665372E-007  -8.7935003666366746E-008  -3.0053044504528659E-007   1.4029520005469070E-007  -5.5828821246183299E-008
           4           2  -1.4834261299471546E-007   2.5947873970665372E-007  -8.7935003666366746E-008   3.0053044504528659E-007  -1.4029520005469070E-007   5.5828821246183299E-008
           2           5  -1.2583970049557949E-007   2.3514883354558696E-008  -6.7614469398616676E-008  -3.3133939202585447E-008  -9.6055904943649197E-008  -1.0616323607396472E-007
           5           2  -1.2583970049557949E-007   2.3514883354558696E-008  -6.7614469398616676E-008   3.3133939202585447E-008   9.6055904943649197E-008   1.0616323607396472E-007
           3           3   12.265845034999638        12.277859684285920        12.277861195732815       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           3           4  -3.7041184477371130E-007  -1.1959717675685837      -0.80326067618342956       -7.3898025135145141E-008  -2.4761417241225887        3.6867182017000850     
           4           3  -3.7041184477371130E-007  -1.1959717675685837      -0.80326067618342956        7.3898025135145141E-008   2.4761417241225887       -3.6867182017000850     
           3           5  -4.0152045504998709E-007 -0.80326056295862158        1.1959711591039239        6.1320531154300382E-008  -3.6867172947641600       -2.4761422434001514     
           5           3  -4.0152045504998709E-007 -0.80326056295862158        1.1959711591039239       -6.1320531154300382E-008   3.6867172947641600        2.4761422434001514     
           4           4   12.407285891902518        12.442477352048122        12.469448677026646       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
           4           5  -1.4331899934121596E-008   4.0765146488592537E-002  -4.0765167097547877E-002  -1.2423934909610936E-007   9.7786448725976447E-003  -9.7785118749787858E-003
           5           4  -1.4331899934121596E-008   4.0765146488592537E-002  -4.0765167097547877E-002   1.2423934909610936E-007  -9.7786448725976447E-003   9.7785118749787858E-003
           5           5   12.407286237815638        12.469448477137806        12.442477114964122       -0.0000000000000000       -0.0000000000000000       -0.0000000000000000     
