1.100   -0.00029000
1.121   -0.00029000
1.141   -0.00029000
1.162   -0.00029000
1.182   -0.00029000
1.203   -0.00029000
1.224   -0.00110000
1.244   -0.00126000
1.265   -0.00206000
1.286   -0.00287000
1.306   -0.00335000
1.327   -0.00335000
1.347   -0.00319000
1.368   -0.00352000
1.389   -0.00432000
1.409   -0.00529000
1.430   -0.00626000
1.451   -0.00642000
1.471   -0.00642000
1.492   -0.00723000
1.512   -0.00819000
1.533   -0.00868000
1.554   -0.00900000
1.574   -0.00948000
1.595   -0.00981000
1.615   -0.00948000
1.636   -0.00948000
1.657   -0.00916000
1.677   -0.00868000
1.698   -0.00852000
1.719   -0.00787000
1.739   -0.00723000
1.760   -0.00690000
1.780   -0.00642000
1.801   -0.00610000
1.822   -0.00561000
1.842   -0.00545000
1.863   -0.00513000
1.884   -0.00465000
1.904   -0.00432000
1.925   -0.00400000
1.945   -0.00368000
1.966   -0.00352000
1.987   -0.00335000
2.007   -0.00319000
2.028   -0.00303000
2.048   -0.00287000
2.069   -0.00287000
2.090   -0.00287000
2.110   -0.00287000
2.131   -0.00287000
2.152   -0.00287000
2.172   -0.00287000
2.193   -0.00287000
2.213   -0.00287000
2.234   -0.00287000
2.255   -0.00287000
2.275   -0.00287000
2.296   -0.00287000
2.316   -0.00287000
2.337   -0.00287000
2.358   -0.00287000
2.378   -0.00287000
2.399   -0.00287000
2.420   -0.00287000
2.440   -0.00287000
2.461   -0.00287000
2.481   -0.00287000
2.502   -0.00303000
2.523   -0.00319000
2.543   -0.00335000
2.564   -0.00335000
2.585   -0.00368000
2.605   -0.00416000
2.626   -0.00448000
2.646   -0.00513000
2.667   -0.00545000
2.688   -0.00626000
2.708   -0.00674000
2.729   -0.00723000
2.749   -0.00787000
2.770   -0.00852000
2.791   -0.00868000
2.811   -0.00916000
2.832   -0.00965000
2.853   -0.00997000
2.873   -0.01045000
2.894   -0.01045000
2.914   -0.01077000
2.935   -0.01110000
2.956   -0.01142000
2.976   -0.01142000
2.997   -0.01158000
3.018   -0.01158000
3.038   -0.01174000
3.059   -0.01190000
3.079   -0.01190000
3.100   -0.01174000
3.121   -0.01174000
3.141   -0.01190000
3.162   -0.01174000
3.182   -0.01190000
3.203   -0.01174000
3.224   -0.01158000
3.244   -0.01142000
3.265   -0.01142000
3.286   -0.01093000
3.306   -0.01029000
3.327   -0.00981000
3.347   -0.00981000
3.368   -0.01029000
3.389   -0.01126000
3.409   -0.01368000
3.430   -0.01577000
3.451   -0.01787000
3.471   -0.01948000
3.492   -0.02013000
3.512   -0.02126000
3.533   -0.02174000
3.554   -0.02287000
3.574   -0.02352000
3.657   -0.02352000
3.677   -0.02303000
3.698   -0.02223000
3.719   -0.02077000
3.739   -0.01916000
3.760   -0.01771000
3.780   -0.01642000
3.801   -0.01481000
3.822   -0.01336000
3.842   -0.01158000
3.863   -0.00997000
3.884   -0.00803000
3.904   -0.00674000
3.925   -0.00529000
3.945   -0.00384000
3.966   -0.00142000
3.987    0.00052000
4.007    0.00116000
4.028    0.00277000
4.048    0.00423000
4.069    0.00535000
4.090    0.00648000
4.110    0.00745000
4.131    0.00842000
4.152    0.00955000
4.172    0.01052000
4.193    0.01165000
4.213    0.01261000
4.234    0.01358000
4.255    0.01439000
4.275    0.01487000
4.296    0.01536000
4.316    0.01536000
4.337    0.01519000
4.358    0.01471000
4.378    0.01423000
4.399    0.01277000
4.420    0.01197000
4.440    0.01035000
4.461    0.00939000
4.481    0.00777000
4.502    0.00665000
4.523    0.00535000
4.543    0.00439000
4.564    0.00326000
4.585    0.00261000
4.605    0.00181000
4.626    0.00165000
4.646    0.00116000
4.667    0.00068000
4.688    0.00003000
4.708    0.00003000
4.729   -0.00061000
4.749   -0.00045000
4.770   -0.00077000
4.791   -0.00077000
4.811   -0.00094000
4.832   -0.00126000
4.853   -0.00142000
4.873   -0.00142000
4.894   -0.00110000
4.914   -0.00110000
4.935   -0.00077000
4.956   -0.00077000
4.976   -0.00077000
4.997   -0.00045000
5.018   -0.00029000
5.038   -0.00013000
5.059    0.00035000
