0.4 1e-06
0.452525 0.153505
0.505051 0.239599
0.557576 0.395562
0.610101 0.5679
0.662626 0.702671
0.715152 0.834536
0.767677 0.9298
0.820202 1.02317
0.872727 1.08251
0.925253 1.09897
0.977778 1.13418
1.0303 1.18136
1.08283 1.24216
1.13535 1.31551
1.18788 1.44306
1.2404 1.60086
1.29293 1.77381
1.34545 1.88992
1.39798 1.96875
1.45051 1.9901
1.50303 1.97743
1.55556 1.94751
1.60808 1.92185
1.66061 1.88844
1.71313 1.85785
1.76566 1.82504
1.81818 1.79319
1.87071 1.75699
1.92323 1.7186
1.97576 1.67797
2.02828 1.62321
2.08081 1.5511
2.13333 1.48071
2.18586 1.42116
2.23838 1.36029
2.29091 1.30915
2.34343 1.26933
2.39596 1.22064
2.44848 1.1835
2.50101 1.15628
2.55354 1.1427
2.60606 1.13626
2.65859 1.13112
2.71111 1.12272
2.76364 1.11193
2.81616 1.10082
2.86869 1.09069
2.92121 1.08248
2.97374 1.06802
3.02626 1.07353
3.07879 1.09787
3.13131 1.14467
3.18384 1.17803
3.23636 1.20184
3.28889 1.21031
3.34141 1.22034
3.39394 1.22172
3.44646 1.22117
3.49899 1.22654
3.55152 1.22687
3.60404 1.22193
3.65657 1.22071
3.70909 1.21807
3.76162 1.21968
3.81414 1.21294
3.86667 1.21164
3.91919 1.20992
3.97172 1.20628
4.02424 1.2017
4.07677 1.19801
4.12929 1.19502
4.18182 1.198
4.23434 1.20207
4.28687 1.20071
4.33939 1.2101
4.39192 1.22452
4.44444 1.24255
4.49697 1.26827
4.54949 1.29827
4.60202 1.33113
4.65455 1.37012
4.70707 1.3971
4.7596 1.41352
4.81212 1.42103
4.86465 1.41599
4.91717 1.41319
4.9697 1.40709
5.02222 1.39174
5.07475 1.38082
5.12727 1.37516
5.1798 1.36562
5.23232 1.35288
5.28485 1.33917
5.33737 1.32254
5.3899 1.30102
5.44242 1.28075
5.49495 1.25729
5.54747 1.23276
5.6 1.20546
